Air temperature,Process temperature,Rotational speed,Torque,Tool wear,Temperature difference,Power indicator,Torque per speed,Type_L,Type_M,Actual Machine Failure,Predicted Failure Probability,Predicted Machine Failure
300.5,309.8,1345,62.7,153,9.300000000000011,84331.5,0.04661710037174721,True,False,0,0.09,0
303.7,312.4,1513,40.1,135,8.699999999999989,60671.3,0.026503635161929943,True,False,0,0.0,0
302.5,311.4,1559,37.6,209,8.899999999999977,58618.4,0.024118024374599104,True,False,0,0.09,0
295.6,306.3,1509,35.8,60,10.699999999999989,54022.2,0.023724320742213385,False,False,0,0.01,0
300.5,310.0,1358,60.4,102,9.5,82023.2,0.04447717231222386,False,False,0,0.06,0
301.3,310.1,1455,44.1,188,8.800000000000011,64165.5,0.030309278350515466,False,False,0,0.01,0
302.4,310.0,1426,46.6,102,7.600000000000023,66451.6,0.03267882187938289,True,False,0,0.0,0
299.3,309.3,1471,46.0,42,10.0,67666.0,0.03127124405166554,False,True,0,0.02,0
300.7,312.3,1590,36.3,93,11.600000000000023,57716.99999999999,0.022830188679245283,True,False,0,0.0,0
298.9,308.2,2384,15.0,19,9.300000000000011,35760.0,0.006291946308724832,True,False,0,0.0,0
299.0,308.6,1587,38.6,124,9.600000000000023,61258.200000000004,0.024322621298046628,True,False,0,0.0,0
300.5,311.6,1365,53.0,85,11.100000000000023,72345.0,0.03882783882783883,True,False,0,0.0,0
300.9,310.8,1519,34.9,73,9.900000000000034,53013.1,0.022975641869651085,False,True,0,0.0,0
298.1,308.4,1436,46.7,103,10.299999999999955,67061.2,0.03252089136490251,True,False,0,0.0,0
295.5,305.9,1593,37.2,197,10.399999999999977,59259.600000000006,0.023352165725047083,False,False,0,0.0,0
304.0,313.0,1541,45.9,64,9.0,70731.9,0.029785853341985722,True,False,0,0.0,0
304.0,313.3,1519,36.7,117,9.300000000000011,55747.3,0.024160631994733377,True,False,0,0.0,0
303.7,312.1,1363,51.8,90,8.400000000000034,70603.4,0.038004402054292,True,False,1,0.48,1
297.2,308.4,1677,26.4,146,11.199999999999989,44272.799999999996,0.015742397137745973,True,False,0,0.0,0
298.7,308.4,1441,43.2,132,9.699999999999989,62251.200000000004,0.029979181124219295,False,True,0,0.0,0
299.7,310.3,1495,43.1,101,10.600000000000023,64434.5,0.028829431438127093,True,False,0,0.0,0
298.9,310.2,2737,8.8,142,11.300000000000011,24085.600000000002,0.0032151991231275123,True,False,1,0.98,1
298.5,307.9,1260,54.2,141,9.399999999999977,68292.0,0.04301587301587302,False,False,0,0.0,0
302.3,310.7,1544,39.7,141,8.399999999999977,61296.8,0.025712435233160625,False,True,0,0.0,0
298.9,310.1,2109,18.0,61,11.200000000000045,37962.0,0.008534850640113799,True,False,0,0.0,0
300.8,310.9,1522,41.7,115,10.099999999999966,63467.4,0.02739816031537451,False,True,0,0.0,0
295.8,306.4,1356,48.0,99,10.599999999999966,65088.0,0.035398230088495575,True,False,0,0.0,0
299.9,311.3,1504,40.7,20,11.400000000000034,61212.8,0.02706117021276596,True,False,0,0.0,0
299.3,309.2,1775,24.2,125,9.899999999999977,42955.0,0.013633802816901408,True,False,0,0.0,0
303.8,312.7,1507,38.5,180,8.899999999999977,58019.5,0.025547445255474453,False,True,0,0.0,0
298.4,307.9,1700,28.2,120,9.5,47940.0,0.016588235294117647,False,False,0,0.0,0
299.3,308.6,1422,48.9,83,9.300000000000011,69535.8,0.03438818565400844,True,False,0,0.0,0
296.7,307.7,1524,36.8,82,11.0,56083.2,0.024146981627296588,True,False,0,0.0,0
